sample_id,names,X1,X2,manual_label,labels,tsn_1,tsn_2,tsn_3,tsn_4,tsn_5,tsn_6
623,26970.png,14.60852692,10.9324324,-,6,22.85154719,-8.271551886,-6.212809718,-7.31489767,0.196882096,3.944445076
624,27010.png,-6.914548452,11.36773651,-,7,1.268960317,11.2073955,0.493368996,-0.687996078,1.757570643,20.63030607
625,27030.png,-9.323613476,-5.677097556,-,7,-17.12299951,13.58005926,-3.701837852,6.939538062,1.649894886,17.16639967
626,27054.png,20.09081489,10.54712208,-,6,28.32913152,-11.71512015,-4.851455211,-10.7767343,-1.761262989,-2.923971955
627,27067.png,10.79905615,-10.25872977,-,3,5.212200598,-7.383486601,10.75066956,6.068173319,-5.252686934,-12.30610657
628,27093.png,23.55142232,-0.089625672,-,0,24.23394122,-18.09138985,-1.673006679,-0.70178948,0.059450884,-2.132275914
629,27129.png,-31.44951689,1.558192513,-,9,-24.55740013,9.847019049,0.201093834,-7.710268466,7.12764654,-17.63385262
630,27132.png,10.55327565,14.31168783,-,2,19.73910324,5.880136117,1.125269108,-5.450990566,7.732956161,4.22378407
631,27139.png,23.43403854,8.435691544,-,6,27.70495197,-11.86604806,-2.993905762,-13.41071042,-4.486063886,-9.031772672
632,27147.png,-19.48561915,-8.021164956,-,7,-17.5329124,14.27547649,-2.554211443,0.258269882,0.222745134,-2.624889868
633,27161.png,-13.12758527,-2.736492013,-,9,-21.51137877,8.387422098,-2.183945967,5.567825687,0.56735824,11.51335303
634,27208.png,31.5796735,-7.069289154,-,0,28.74069702,-31.23771717,0.998082041,11.01560718,-0.180860695,-2.507161145
635,27220.png,-1.576076936,1.095455463,-,2,13.69928928,7.029286444,4.388498604,5.296719518,10.1069989,11.89664887
636,27256.png,-31.02763398,4.013496764,-,4,-26.7792157,10.0227642,1.117363669,-8.527514223,5.364229269,-14.90355355
637,27274.png,-0.484369456,13.53826899,-,1,9.873128613,8.901134663,-0.024154525,-3.13183464,-4.369564561,17.80758662
638,27342.png,-2.218428704,3.449342682,-,2,11.18469346,10.71390602,4.19672475,3.623934818,5.666426954,11.34360243
639,27524.png,-9.51286073,-5.60068337,-,7,-17.90651316,12.64658415,-3.595977333,7.960873022,2.207540978,16.34897876
640,27696.png,15.32933532,11.6961834,-,6,23.77028716,-8.330788281,-7.558054235,-7.932682783,-2.557655654,3.368987113
641,27728.png,12.19337394,-0.971553966,-,3,6.566457241,-2.392988667,2.834036518,-2.216521143,-5.08971375,-17.72911276
642,27765.png,-1.611758089,-13.18739381,-,8,-7.665541618,-9.962098334,5.142057753,6.70181141,3.726335388,4.935458651
643,27777.png,3.855198223,6.500823724,-,1,7.597184553,12.65298361,-0.732548544,-2.433888628,-9.384887399,3.07260625
644,27811.png,27.81280955,-3.653575205,-,0,25.30696634,-24.08190093,-0.221288928,7.056552369,1.992151869,1.781688951
645,27813.png,24.32109326,8.442230109,-,6,27.26244686,-11.60621503,-2.05554874,-13.17324352,-3.753961367,-10.32421928
646,27832.png,2.216253709,-13.91441042,-,2,-3.805809919,-10.49134568,9.322122148,7.897634147,6.806865584,-0.398536032
647,27995.png,16.88145761,6.520308135,-,6,20.24265041,-8.041504066,-6.573916436,-9.825431838,-3.462072821,-3.430839504
648,28132.png,-1.165300676,-12.02642923,-,8,-6.665157403,-9.229925248,5.395222758,5.823487924,3.844981702,2.863156935
649,28148.png,23.25249282,6.407233033,-,6,26.48121765,-15.78240536,-5.510865923,-13.36303489,-4.63578952,-4.750536029
650,28152.png,30.73449117,-5.364546171,-,0,29.1413206,-29.68643667,0.676459492,10.3646985,1.656478991,0.529275517
651,28215.png,-8.9626715,-5.553706028,-,7,-18.1662528,14.45973181,-4.506100297,6.652266094,1.681683628,17.05596993
652,28295.png,-18.40237668,10.20526812,-,9,-15.20077919,-3.45183449,0.950689363,1.394068802,1.141740117,-8.806489758
653,28316.png,15.05961515,5.942429088,-,6,18.27063015,-7.233117028,-6.117448696,-6.726226427,-4.736747129,-2.864349042
654,28322.png,19.93415222,3.35358112,-,6,21.29021256,-9.68929118,-2.397810051,-14.35273412,-4.865862619,-11.40427953
655,28324.png,16.83433393,8.420319728,-,6,21.63559487,-8.676795569,-6.384103867,-9.97699821,-0.808397079,-2.175935854
656,28398.png,-23.90301734,6.678394841,-,5,-14.92440217,7.55281712,-0.542396621,-1.372586905,1.267878724,-12.27164956
657,28487.png,19.81675198,5.068627887,-,6,20.78561619,-11.35733025,-4.449241941,-12.21450281,-3.357027165,-7.559730911
658,28536.png,19.62798183,8.19977413,-,6,24.73313715,-11.74973823,-5.480222794,-10.48788116,-3.483086398,-3.677160553
659,28614.png,22.64823196,9.143490507,-,6,25.15094085,-10.50533838,-3.338611981,-13.36278753,-4.898559573,-9.228752414
660,28639.png,-18.59690119,0.372007594,-,4,-22.82298645,9.21810621,0.029627205,-2.972476929,2.567441412,-0.220887481
661,28648.png,17.43135657,-4.27879004,-,5,6.202225548,-11.53628167,4.634618223,-1.513092198,-2.212082752,-18.12435173
662,28649.png,15.0875403,7.652788216,-,6,20.28388105,-8.871845205,-6.410178279,-6.400025184,-3.553904426,-0.306670495
663,28761.png,11.98002782,21.91044722,-,2,8.580878545,-2.242951863,4.491961732,13.04716999,12.56460074,19.80140575
664,28859.png,13.19514133,21.47362952,-,2,11.50554061,-2.599600397,4.335644973,12.12514059,12.30693906,18.57074598
665,28875.png,-1.879528231,12.03451654,-,1,9.757290287,11.36156656,-0.818175702,-3.515015528,-0.730046199,16.07356882
666,28885.png,14.43575978,5.990276031,-,6,19.11650905,-6.557872078,-6.40220441,-6.806763968,-6.137142913,-2.245745073
667,28909.png,12.89774595,-10.16475168,-,3,6.803762729,-8.804485343,10.05411881,4.768156389,-5.630843991,-14.20232752
668,28945.png,30.26446585,-8.021708942,-,0,27.09225016,-29.32308746,1.018778255,10.46657479,1.475505267,-4.628500358
669,28953.png,-11.39005899,-0.532673053,-,9,-19.99854186,7.90408197,-1.205684708,4.876134385,2.594314756,15.30858209
670,28984.png,4.460355207,16.49910595,-,2,16.58052344,12.3367776,10.24661825,1.297153969,2.716319079,6.845474868
671,29056.png,20.13154897,4.41795028,-,6,21.35567581,-10.18824724,-3.436946377,-11.92005719,-2.324327131,-8.446839197
672,29068.png,-24.45986684,-4.373716574,-,7,-27.19940598,16.63079597,-5.6502402,1.476550612,2.819087975,-6.27612442
673,29136.png,-23.07077335,-4.659385159,-,7,-25.37134334,15.79578635,-5.008050035,0.285448729,3.334141806,-4.277092522
674,29142.png,0.855557332,11.06495822,-,1,9.166691317,10.07729069,0.765094209,-0.493117914,-5.112966388,12.68415175
675,29175.png,12.08698441,22.03318756,-,2,9.046720151,-2.188945385,4.776233335,12.83994143,12.61791755,19.31894866
676,29281.png,28.08414845,12.7502808,-,6,23.38102943,-8.621499141,3.025545011,-19.72025632,-5.013194697,-16.72535831
677,29303.png,18.52913261,-9.763785214,-,5,7.029219243,-10.90836809,-0.699390689,-1.219791351,-2.77161997,-6.970604918
678,29357.png,-1.671349193,5.399698957,-,2,8.42626409,9.393893171,6.129492307,2.668232126,1.95500878,10.81239405
679,29493.png,29.52863088,-1.514180362,-,0,28.09368121,-25.55500556,-0.007757993,4.788726746,0.062222744,4.36165924
680,29498.png,-4.555824383,-1.572450229,-,7,-0.603343208,10.20301691,1.353153613,3.517647245,2.485430919,13.72050966
681,29523.png,12.8865407,17.547863,-,2,11.34095908,-6.676347457,-10.004323,0.428575235,-2.324087332,15.33736817
682,29551.png,-12.74367252,-10.16119012,-,4,-15.22571302,10.03035885,-0.386015567,0.199164982,0.029946417,4.643009938
683,29557.png,-1.704781669,-9.363379497,-,8,-8.404781462,-7.701555219,3.663960749,3.678188081,2.638198427,-0.273834179
684,29602.png,-4.919094654,-2.263462621,-,7,-1.719889413,10.21028092,1.316432849,4.27010388,2.654754599,12.79863232
685,29639.png,-15.4860133,-9.421699814,-,7,-19.16054553,17.69545567,-5.408406466,5.437833066,1.264567613,4.7150646
686,29692.png,7.724787695,5.129977399,-,1,7.081339457,11.86118227,-5.005532404,-4.002770342,-10.4093058,-2.009423428
687,29783.png,6.517447142,15.93547465,-,2,16.30223849,11.15530942,8.600235329,4.072679616,3.877135219,4.744170739
688,29906.png,-14.43362952,-15.03364919,-,4,-27.81246634,5.326898071,-0.466364392,3.242585621,4.821256161,16.38584758
689,29922.png,-13.6701828,-1.192629128,-,9,-23.13737193,6.953267486,-1.259280143,5.227343547,3.986860225,11.3596663
690,30037.png,-22.27896212,-9.142728617,-,7,-19.77538369,19.58168725,-5.752484478,3.735905535,1.593141531,-1.856869147
691,30093.png,11.75484348,-7.452402648,-,3,2.008026804,-9.338457685,8.877975639,3.862883513,-2.366091913,-15.97729056
692,30179.png,1.663053623,10.04366378,-,1,8.821605706,11.85769644,0.42770662,-1.373681638,-7.039065835,9.060814155
693,30212.png,-22.66062264,-11.57970745,-,7,-16.57302492,19.80251876,-4.500077451,0.076374055,0.450102299,-6.474952979
694,30213.png,-5.470819418,-3.243928171,-,3,-3.687006185,10.13679051,0.8908468,4.911333678,2.407876362,11.76526856
695,30288.png,30.62229797,-8.80390365,-,0,27.32075887,-29.91741697,1.607706553,10.81052529,1.443680141,-6.236918229
696,30297.png,3.613287482,-8.631393967,-,8,-1.663419092,-7.444916923,5.800524652,2.24140259,2.269372295,-2.950959634
697,30337.png,-34.69809573,3.622148854,-,7,-28.74149689,14.44360859,2.000463573,-10.33455929,8.404814868,-17.63531909
698,30419.png,31.75273692,-4.737650796,-,0,29.39397889,-28.98543405,2.227371208,8.777064723,-0.248159401,0.762882669
699,30436.png,12.00192151,20.18129464,-,2,9.914100458,-2.305544547,4.290907867,10.42613752,9.201536925,18.98664556
700,30442.png,8.021098277,-10.90084523,-,3,-0.49728702,-10.71172307,6.038261103,7.789564538,-6.738388373,-8.890575029
701,30465.png,32.31990392,-2.958014263,-,0,30.3659974,-28.87980328,1.3688696,7.547689334,-0.099702871,3.462608596
702,30536.png,31.25507574,-2.1004231,-,0,29.05070324,-28.52058446,-0.585106676,7.474951938,-0.132881473,4.346790207
703,30559.png,5.28713342,-14.58713388,-,5,-6.92127982,-12.13145369,-1.322520806,4.411591906,-7.124117436,-2.671067731
704,30584.png,-33.58840875,0.276984307,-,9,-24.01567023,10.01312918,1.362365467,-9.378341326,9.002306503,-21.08847851
705,30760.png,-1.921690613,-1.950649212,-,2,5.088031246,1.233877658,6.192544606,9.092757543,7.07039205,11.74006166
706,30783.png,-6.078550599,4.781530477,-,5,4.873617108,-4.964532067,-8.242420814,1.342984365,-4.267678175,19.07982978
707,30789.png,-7.929026173,2.377436592,-,2,7.708901116,-2.329351443,3.902132226,13.64883171,12.90455903,20.823358
708,30868.png,-5.387920284,13.01170608,-,1,5.749013772,10.43621394,0.289335589,-1.965439358,1.323322509,21.7356137
709,30871.png,14.83578031,-0.36865472,-,7,6.658515933,-6.191693979,3.305195282,-2.761404476,-9.325883491,-15.3528491
710,30875.png,-1.111854146,-16.4514128,-,8,-2.515996214,-9.015697902,4.836207859,8.182613762,6.742186545,7.572801082
711,30936.png,-21.56386742,10.2639664,-,3,-8.774118771,-3.880590721,4.786805455,2.304232402,1.064974983,-8.455529607
712,31046.png,-18.30151953,10.34031984,-,8,-14.66343168,-4.115771739,1.200263794,1.432417051,1.364004975,-8.631761199
713,31086.png,8.486957472,5.873574576,-,1,7.968308667,11.87829509,-3.621437393,-1.985237229,-10.74359898,-3.10888071
714,31093.png,9.504758871,3.479407719,-,1,9.293224455,9.393616199,-5.836335518,-4.806541663,-11.34053847,-4.743452356
715,31107.png,-16.95731512,-0.889318291,-,9,-28.05073137,8.350870865,-2.405072881,4.077039,1.809799326,5.51549136
716,31163.png,-19.1469165,-5.197789732,-,4,-20.81568152,9.379863929,-0.384137221,-1.543133873,0.902255414,-0.846734184
717,31175.png,10.69879242,-9.32439409,-,3,3.608360104,-9.444659327,11.01558006,6.486206756,-4.176774291,-14.20044976
718,31253.png,4.162685583,-6.997191083,-,8,-0.644061181,-4.455087683,5.548744157,0.912475449,2.524205987,-3.754654191
719,31277.png,5.184888515,11.25194423,-,4,11.49577062,9.793397321,-4.406157893,-5.847150547,-3.570966011,7.470347143
720,31470.png,11.57302857,-5.388210252,-,3,0.804311217,-6.124018171,8.421966217,1.945252619,-3.493522917,-16.68480503
721,31664.png,26.08423762,9.201755767,-,6,22.78397969,-9.521738087,-1.599120717,-15.81367623,-5.414777674,-12.53622352
722,31891.png,-9.701636423,1.121439793,-,9,-13.42649776,9.572324025,-1.290801151,4.373933952,2.090209404,18.57328428
723,31906.png,-20.07869238,-10.84859619,-,7,-15.20453086,17.6531405,-2.365236326,0.494232187,0.437612858,-2.495712515
724,31920.png,31.27438797,-5.518237659,-,0,28.29598346,-30.09335605,1.093766511,10.04364631,0.149351404,0.306213425
725,31941.png,-0.253200997,-13.37329393,-,8,-4.571558783,-7.619303152,5.835425479,6.997085956,6.470921133,4.616014097
726,31968.png,-25.86049925,1.647400577,-,9,-19.65030801,9.073565673,-1.363576601,-2.590682078,1.589659044,-11.85818844
727,32042.png,9.292724229,4.454493276,-,1,7.836711027,10.71188352,-4.137566399,-4.01548437,-11.79902238,-5.162101023
728,32067.png,18.26591059,-9.007520156,-,5,7.206643884,-9.161945015,-1.267897614,-1.229042876,-3.394733032,-7.666482718
729,32096.png,-1.613907483,5.383616989,-,2,8.637308333,9.693600916,5.74051568,2.625473929,2.029229961,10.70901411
730,32105.png,-4.69255196,12.00803803,-,1,6.24907153,11.7115401,0.252117876,-2.438417517,1.309476773,19.82569153
731,32107.png,-12.61956959,3.282878637,-,4,-19.06870647,7.913638616,1.099032592,-0.746807271,2.772346159,15.75459024
732,32130.png,-17.72056116,-11.78655697,-,7,-25.10732598,21.04318034,-8.216807279,4.949359475,2.640519953,1.088128938
733,32162.png,6.835660147,5.218401978,-,1,8.444227636,10.86680126,-4.786932824,-3.567457435,-8.798979983,-1.687683565
734,32176.png,-4.344238536,-9.913112694,-,8,5.088531562,11.84394252,0.04899981,-1.098818465,-8.015876047,4.771762597
735,32338.png,-8.19118325,-2.977184323,-,9,-12.67930308,8.448891975,-0.2059794,4.419291237,1.288709625,12.72688085
736,32364.png,-28.42759553,-4.901101216,-,7,-24.69635768,20.28741724,-6.60391981,0.915375556,4.52292234,-9.737346039
737,32528.png,-10.23340679,6.583540178,-,5,1.780137979,-1.253957332,-13.36460283,-1.636814751,-4.949043139,19.1383497
738,32599.png,5.970177687,7.220306093,-,1,9.370462119,11.32237391,-4.717794644,-3.629390267,-8.376736367,2.299918417
739,32673.png,-24.51400215,-7.901942832,-,7,-23.56840781,19.88498689,-6.448262124,2.453991925,3.313148356,-5.234510194
740,32746.png,-7.833087142,7.011293518,-,5,4.382518447,-3.59488264,-13.91675184,-1.371415829,-4.651384688,16.9101946
741,32771.png,-33.72116481,1.453301311,-,5,-22.70283312,9.475064308,2.521256829,-9.656164286,6.634262828,-20.90139571
742,32789.png,-26.51496122,-0.502616254,-,9,-26.66516634,8.360058539,-1.184372789,-2.802480746,3.206428229,-10.46684869
743,32809.png,3.225907287,9.730807725,-,1,9.99647623,11.90895087,-1.54902305,-2.841116385,-5.960424136,7.851661649
744,32871.png,-12.76731059,-1.06386504,-,9,-22.69419283,7.204805174,-1.451593784,5.741656032,3.003257804,13.14174687
745,32963.png,17.50728792,11.92287802,-,6,26.81964214,-10.88275528,-6.486197106,-8.218155383,-1.388069401,3.094809606
746,33100.png,8.438850743,2.518313495,-,4,5.380284049,10.53337127,-4.79974886,-4.855666213,-10.78834925,-5.162498775
747,33122.png,32.39244427,-5.605641978,-,0,29.3778729,-30.98763705,2.337613495,9.67432159,-1.291513831,0.02464191
748,33144.png,11.34761297,-6.034746536,-,3,1.459930238,-6.836768308,8.651341451,3.168125588,-4.203116553,-16.7460058
749,33160.png,31.31252489,-5.147571895,-,0,28.78914258,-29.60619732,1.432908237,9.168668635,0.243803242,0.297737468
750,33170.png,-19.59394519,-1.567136554,-,9,-27.56465893,8.224925225,-2.136611202,3.315849651,1.89939356,0.155192541
751,33185.png,-11.93841889,-7.650228023,-,7,-17.70203265,15.57047019,-4.537429569,6.502852023,1.473852266,10.00214956
752,33207.png,23.517576,9.042451588,-,6,26.64142955,-11.69861877,-3.216816106,-14.91797387,-5.944106686,-9.720797349
753,33210.png,-9.384141356,8.446890959,-,5,2.456240314,-2.801897558,-10.09934524,0.123277285,-5.578385408,18.25523892
754,33218.png,30.55131399,-5.752942327,-,0,27.91366102,-28.82965517,1.541870689,10.16550574,1.851566625,-0.517369073
755,33254.png,-22.38230398,-9.388616884,-,7,-19.8081683,20.05062159,-6.239654622,3.727736204,0.214433187,-2.191709327
756,33308.png,0.37650134,6.741879225,-,2,7.135684929,12.14407668,2.179970811,0.704592026,-1.160795053,6.898476279
757,33462.png,-0.371050632,9.594511419,-,1,8.018545206,11.44183553,-1.719541027,-2.855424399,-1.494657945,11.57922408
758,33466.png,33.59793403,-6.882853111,-,5,30.03233177,-32.85952,3.929495014,11.26525931,-2.463936715,-1.555858134
759,33500.png,4.593315582,6.720849734,-,1,8.122145481,12.4752639,-2.137081394,-2.839084101,-9.180322165,1.924377175
760,33607.png,-20.61138807,-9.10467003,-,7,-17.87914159,17.31521408,-4.138068072,2.01824713,0.695978056,-1.681220872
761,33623.png,24.53253367,-3.587595798,-,0,25.04778221,-22.51643579,0.269943677,3.743331927,0.767948592,-4.700769955
762,33641.png,-10.24236913,0.184881278,-,9,-16.14449455,10.15549672,-1.914043375,4.878936572,2.304611871,18.1389208
763,33649.png,-0.008989506,18.43323849,-,8,-3.934612916,1.730368449,3.910686617,-0.834354131,0.360944875,-13.74327882
764,33718.png,28.37164314,11.14790263,-,6,23.44915315,-7.97522004,1.509662635,-19.55808753,-7.189759329,-16.20183495
765,33761.png,19.89631667,10.95188475,-,6,28.59140112,-11.5123168,-5.529588455,-12.11193559,-2.037961823,-2.105698174
766,33795.png,-19.76413959,-9.152729515,-,7,-16.90667063,15.8333588,-3.669681735,1.241186524,-0.073516444,-2.043970584
767,33863.png,-32.25724645,-2.08894141,-,9,-25.85693344,9.249793507,-0.900865429,-5.922623906,12.31389473,-20.18564014
768,33913.png,-0.794152425,-3.053211288,-,2,9.116832637,4.434901699,5.498430257,7.552455234,9.148854248,14.24795679
769,33970.png,-33.79062163,4.115388602,-,4,-29.19782894,12.88950549,2.139536239,-10.27582116,8.17257018,-16.65150564
770,34096.png,5.244138912,6.657676047,-,1,8.552742945,11.48448692,-3.763688037,-2.381176574,-6.601995966,1.828751798
771,34172.png,5.672641725,0.546724256,-,1,4.190026087,11.98975655,2.684560766,-2.214295809,-12.15059169,-0.13162603
772,34181.png,10.36436827,1.184733341,-,3,10.31302043,6.567260616,-4.483791497,-3.849907257,-4.566677404,1.031124342
773,34215.png,28.74102206,14.23366605,-,6,21.15491144,-7.082278126,3.357168228,-20.41259048,-3.083522664,-15.22152267
774,34220.png,-17.65931344,-4.147952002,-,9,-22.98616102,7.718302862,-2.232544525,4.350355057,0.357215761,2.080756522
775,34294.png,-19.71451262,0.860092195,-,4,-25.96941375,8.578593509,-0.305406484,-6.536536307,7.877136708,-1.973068377
776,34325.png,-32.94089338,5.955611817,-,4,-30.94593927,11.39659984,1.687342665,-9.191942537,8.195061295,-12.13166732
777,34341.png,-2.924245548,13.34735013,-,1,8.835469358,9.89777559,-0.139423318,-3.527849132,-1.451997186,19.93644716
778,34372.png,28.29798982,-3.1174953,-,0,26.96913648,-24.48016842,0.403280942,5.84832497,1.250811916,-0.076049669
779,34448.png,-11.72049096,11.8372699,-,8,-10.90739469,-8.326568738,1.035174645,8.090890227,3.778420909,19.85388442
780,34521.png,-21.35205518,1.172883306,-,4,-28.93479314,10.53843367,0.062676959,-5.167994744,5.568723506,-3.869881364
781,34554.png,12.75568351,-1.153566345,-,3,7.134051571,-3.096710473,2.834708035,-2.714549331,-4.485327804,-18.68906695
782,34672.png,10.96992762,-6.414732721,-,3,2.14502899,-7.736346992,9.662435544,3.747873419,-5.44532853,-17.49752826
783,34679.png,-4.504063472,13.0466343,-,1,4.966914853,10.87009644,0.280395103,-3.126512031,-0.836699093,20.9653748
784,34693.png,-28.98112378,0.671458129,-,9,-19.77213074,8.316480462,-1.091280681,-5.96861747,5.802541147,-16.6562253
785,34715.png,-33.49676743,-1.715132253,-,9,-25.75077052,9.07069853,0.160664449,-7.393287813,12.00164047,-21.8108632
786,34740.png,11.39585335,-8.061047038,-,3,2.252989116,-9.61954945,9.527820271,4.77813605,-2.307404461,-14.94766366
787,34806.png,-14.4306759,-15.03739467,-,4,-27.815369,5.31820681,-0.4459803,3.18181681,4.874920022,16.50079362
788,34838.png,4.244330985,10.47323719,-,1,10.77953591,10.75329736,-3.240148815,-4.201172392,-4.045186968,8.165242744
789,34846.png,-10.05254047,-1.887345025,-,9,-18.28428256,4.350954602,-1.576775516,10.44179925,3.292787326,13.20958852
790,34952.png,4.854584502,8.4114817,-,1,10.0647205,11.31485088,-3.766180736,-3.435684314,-7.009384793,4.592171678
791,34959.png,35.35018092,-5.680566296,-,0,30.1299578,-32.99475118,4.067339176,11.31289502,-2.613001284,-1.497995037
792,35030.png,31.82711327,-9.83948165,-,0,27.59764166,-31.47282454,3.36996834,12.75886955,0.072289633,-7.186576659
793,35111.png,12.75991821,11.5836865,-,6,21.08708812,-5.345890933,-7.045011154,-6.503876733,-2.211812216,5.690396773
794,35114.png,7.714756808,8.778855678,-,8,9.661218498,9.82037847,-6.836193182,-0.75433323,-10.22788988,2.657893503
795,35116.png,13.27164036,-17.71749106,-,3,7.747366566,-7.581103108,-7.319090173,2.50927486,-2.868120794,17.44437663
796,35123.png,20.04393114,10.94227166,-,6,28.76433931,-11.4366784,-5.178280946,-11.95877449,-1.795081259,-2.504482058
797,35130.png,-1.910236873,-3.024892868,-,2,6.199361525,0.433870082,6.133780293,10.63454993,8.424251411,15.09880377
798,35150.png,0.383278121,8.416245953,-,1,7.39335898,11.99482218,-0.484902485,-1.384485866,-2.712874824,9.662313087
799,35155.png,-30.5366083,-0.596256065,-,9,-24.66190129,9.338997188,-1.53757066,-5.284767166,8.910135364,-17.0697575
800,35175.png,-12.15065459,-3.326542421,-,9,-19.03048908,8.663838072,-2.02599215,6.041989421,1.596030682,11.82196547
801,35205.png,6.202744688,5.629916969,-,1,8.895730982,10.56139359,-4.78351612,-2.51248714,-7.786784372,-0.901334566
802,35212.png,27.0025737,13.74417983,-,6,24.5599404,-10.15208613,2.088537984,-20.92318465,-3.383846976,-15.75043147
803,35270.png,11.44483097,19.39083695,-,2,9.865418889,-3.094367652,4.336303759,12.31972092,7.872413981,19.88337011
804,35400.png,-14.65500715,4.448731968,-,4,-17.9361507,8.761656485,1.496307005,-2.738556379,1.778576821,12.13470611
805,35457.png,-3.206828961,-15.41297337,-,8,-7.826531556,-12.39908847,4.442469785,7.816662503,2.84884798,7.977799126
806,35532.png,-25.67776853,0.214590834,-,9,-23.84829118,9.04120184,-1.804147003,-3.046044958,2.358978087,-10.84798119
807,35541.png,-1.261573199,-16.67632728,-,8,-2.389500699,-9.206296416,4.72892519,8.070733498,6.769327396,8.35716221
808,35567.png,-14.87883741,-8.366888203,-,7,-18.98472759,15.48138831,-4.450708744,5.793501283,1.586304356,5.967975093
809,35604.png,-0.814147514,-11.31233142,-,8,-5.736376837,-7.910881337,5.445340534,5.520649328,3.697620971,2.205735628
810,35634.png,11.78349364,22.64285242,-,2,8.707927816,-1.677119926,5.841196558,12.68917493,12.92291559,18.47207695
811,35661.png,-15.78124523,0.363373066,-,4,-27.98503003,5.881409693,-0.426118386,4.319074606,2.677771401,10.97553261
812,35664.png,-11.9506132,-7.434944795,-,7,-18.40244212,14.76232739,-4.412953113,6.840951481,1.720333953,9.862327227
813,35718.png,-6.590289708,7.190405407,-,5,6.676701867,-3.774667234,-13.11604985,-1.968351755,-4.076084505,16.79585462
814,35745.png,12.09379823,23.28092987,-,2,9.556214529,-1.104870542,6.955609673,12.46764235,12.75059396,17.27842273
815,35749.png,19.47593033,-0.335053948,-,5,12.80548429,-13.5324886,1.794397251,-4.374877432,-2.082907509,-11.40252885
816,35752.png,-1.514722348,-8.895874167,-,8,-8.518374724,-8.052003004,3.441577791,3.283644009,2.364560453,-1.283345413
817,35766.png,1.012577174,11.4823935,-,8,9.645839033,8.515965724,1.013156626,0.767229438,-5.525738107,12.93322208
818,35775.png,6.256710957,-8.184341534,-,8,0.713841226,-7.020091623,6.971724891,2.569256125,2.121481303,-6.445765057
819,35822.png,-1.907191107,-13.54957254,-,8,-6.642914845,-11.13623927,5.838170897,7.006309644,3.045395463,3.910876182
820,35849.png,32.76677217,-3.11850509,-,0,31.09310063,-29.05604617,2.021708851,7.98119262,0.237319903,3.471320751
821,35886.png,21.56469043,7.069606214,-,6,24.53201466,-12.34718274,-4.583702362,-14.98683825,-3.799853247,-7.362868274
