,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
27,5.062595892562303,31.728783521075023,15.630436819627253,12.846991592153543,42.797200139188526,13.628975654112825,18.384817671048083,20.739038228500547,17.295417533355412,18.975453861729587,11.85189702678229,23.27846117466875,15.64410713874622,44.21276170316889,37.90320283638539,12.537120221021269,5.64347169139602,32.07555746141784,29.218246318970987,2.431966999316039,4.4345463837837436,30.85016852330002,3.398844348874503,42.33250977172141,21.690976408613974,32.74456464988339,0.0,6.146034579655418,16.115951104117457,32.73888055892404,31.602468945584587,16.047587225975352,14.425085211006921,37.36551443244475,3.460299632780044,2.710495684227562,37.95344536157868,0.8279675553837862,16.36104281660947,21.483819004843188,26.87899864693306,26.91062526112968,12.670231304003382,33.93434503858455,31.17429339102414,22.80198745347785,23.543101221272607,30.361855347515345,13.059723623566382,24.67900225069534,14.502823172391585,15.358361724851463,38.249415657322785,16.56262716300446,8.984081011164472,19.423056640087832,7.820814795792067,19.867108074233272,15.675708095506605,15.502450340885165,7.614638851201067,20.78913623267749,34.158566064005285,35.58714548648868,35.6931877295856,11.506580051953435,25.86406405445544,22.210513154896557,16.454108579723798,12.885290810944062,24.694035088610303,13.300294130400479,35.42872540967753,23.614141329495396,23.379736003441113,16.397204696182882,43.78870535002855,4.827089147882455,27.14689468638547,16.769253297359526,2.9868753456566783,8.839026670262106,23.945960445313506,6.961060616596152,31.46722308522975,22.35969677392814,8.374776013880677,24.56292125984108,14.209323322500847,9.817452860383547,5.371246810658728,14.673791841082704,18.2830656923344,35.65393299456158,24.1788324949941,5.2429428603157735,12.6596435235739,43.18782855396688,8.67984725466226,46.47863589576656
28,7.645139202063934,33.49622959043717,10.920368681057557,13.217657357686347,47.639206038333846,7.532715876811314,22.406818487300306,24.053428868976436,22.94471642336487,23.006500382845672,17.63526987216467,28.42426539293001,13.040155214747259,49.05125075185017,41.176028335987205,8.669323043931225,10.999410120069488,35.91525380666238,32.42018113255806,7.120584873169979,10.574858049303614,36.55382976444355,2.753020013032955,47.17438506261976,23.439643031460044,34.61873128757962,6.146034579655418,0.0,16.88194477034202,37.059025710004306,36.542403311529675,22.16793137405722,17.370157219496477,40.78610592504832,4.306592275765029,6.346153939096475,43.70919088141265,5.337229449900987,17.124735513146877,15.980228713447902,32.89631028815858,32.74969014753406,18.793434979713602,39.03217780753763,37.22860008508128,25.444447096667403,29.38003350142427,36.23782178785311,7.069272888559932,29.232744779631016,11.069795614961903,12.405273361429611,43.301821101255335,22.08074676786161,2.9580264153824807,25.32708162703299,8.164784217603053,25.39231353660595,14.433137966229705,10.716889393920939,5.484619457088806,23.810612993976278,39.97790546033564,40.8244100793433,40.225376627809915,6.0798109267748295,31.87454428455439,25.169798926204496,11.839373164890654,18.928641178297756,30.783293045872455,7.232499530678727,39.86056049048971,29.738347959070605,29.44293090220177,19.053947939763066,49.478826496508916,2.049242063501676,33.222217985612396,12.336791536379966,7.0280444758543545,2.8469969959784747,27.319254709400933,11.223436609617279,36.7358144883207,17.26883314839215,3.324089771772887,28.102900841633094,20.294648400945594,15.03921068221135,5.611064943700095,20.364221012290763,12.785021413613364,40.418178458831804,30.27341745629298,9.236239541778652,7.205307876918332,48.02292388664143,3.1625380958002522,52.245349347548604
29,11.054370495519192,16.702618225681086,14.498754113301956,3.6689977901907036,35.54886967295584,19.404036135008838,11.321878143836592,10.352751197422656,29.019363393578033,11.71835784902611,24.065190318818278,19.69470884122204,8.812673400535163,36.877269320518565,25.68333880069232,11.974605462071414,13.343723052787679,21.797239942566456,17.25777512779243,13.811303903369389,16.699825986714192,29.4385894641364,16.127221384685907,35.1085029041731,6.902022850192278,17.860925410484416,16.115951104117457,16.88194477034202,0.0,24.079134705753557,25.660237335749038,22.232456528653003,6.054707756767604,25.54995532101809,13.816117552009539,13.416631350640289,36.2271665098547,15.920155822418268,0.2482343918707595,20.404398053937115,28.995836309817754,27.155315287888552,22.104748968912723,28.519095656718275,33.24482330424587,9.979925013998013,24.37439056373765,30.452420073015098,18.307271158961555,18.016559669263387,10.868496223973125,9.689462342817157,32.24775053146168,17.11350868649698,18.832564917059194,21.825346034427582,8.864218431268368,19.33070215538906,5.360419328322854,14.690418627687274,11.502883918114863,9.447222474511094,33.307470004045065,30.741687857656714,27.610744538625536,15.674189695690622,28.05301042929037,10.378598135529842,14.464755367738272,18.97160514060297,32.23994544366794,21.44484468383262,26.975459933692193,28.166968432630046,26.73934938400977,5.616345254853201,41.14565760202179,15.144998207222095,30.083230455266843,14.012764212631922,13.16322862352203,18.8568903709761,13.084913591418982,22.650955976377677,27.21295817936923,19.164553830963502,20.12624953540825,14.13984873657259,23.805018072879257,12.923798926272418,11.68269289970479,17.092343026007416,18.45460447423745,28.53411677867081,31.70728830644249,11.41232672562547,15.993296544967604,35.88922931363217,19.741867105326467,44.269490166109414
30,29.41432257745173,16.436857636968288,38.39728913840797,26.643238695457242,11.507132625541924,42.145954169731105,14.661261652222862,13.842570224351793,33.11243185136617,14.063584295851744,31.466078745329966,11.073588166719142,32.88922950720004,12.80958333584013,9.312718052828908,35.45773057146609,27.143573519452644,3.710032299043534,8.597950422935435,30.599827030007244,29.78256223774456,13.961335561802551,34.96505937470107,11.078719890370015,18.408076174308377,15.98259781650645,32.73888055892404,37.059025710004306,24.079134705753557,0.0,5.360840130471453,23.65282261054852,20.195175832825672,8.129177378526983,32.80914122615464,31.040107455215256,17.235463316731398,33.15387668209199,23.968962140414508,44.47912102882796,19.263541607650215,15.928423724660039,27.519367547483583,7.236614118337971,20.96961341357142,14.499878522911008,16.507055703457617,16.689108181959764,41.101110430395664,8.137797254897444,34.80597684737366,33.745066046466015,9.12581954054899,17.83696709463614,39.81786238102688,18.814912716285715,29.687926258884236,15.483733964087394,29.43314583911429,38.557227251655,33.02739475762344,14.637652043202714,16.631139581838724,9.350020416204845,3.558624012348467,38.44562055608054,19.092971284219196,13.761364146916929,38.46140287786119,23.621863617957334,28.61739287687232,43.50456488149978,2.905616836007487,22.588203411730433,20.49065268623475,19.112174448460806,19.963420463219396,35.00981485710143,20.87025143043573,38.053109981613844,30.397797388933128,39.76168036535078,11.01781986242932,35.86687128533709,8.631108003350679,43.19367783401005,40.254150802558286,9.944087415492568,28.111442452199192,23.083572124681353,31.598987355671223,20.016313624477473,42.40060260913298,5.013884040293763,28.326916662970913,27.980707644893677,39.07678725518249,11.834809578813653,40.21760043497482,23.10073340957533
31,28.985886837783973,21.053094572356546,39.397493157593566,27.6500119251901,11.205878180096336,42.335654700175446,14.883624174730594,15.382336579964585,29.39720253496985,14.34722597937504,28.478750430497975,8.41619245045513,34.29257710253708,12.61997436550826,14.619007085818875,36.21256580918552,25.96566915386405,8.76463367891314,12.814262712593314,29.688817116894707,28.13002285241415,8.614816894235883,34.20581744503266,10.74239998141724,21.00254676110873,20.76304015827263,31.602468945584587,36.542403311529675,25.660237335749038,5.360840130471453,0.0,20.269836043081366,20.808935446793033,13.41737382779223,32.23595391494695,30.281293785118347,12.35776475456115,32.12773936752831,25.598014847205274,45.75194956194859,14.26019008540786,10.970471286527031,24.498810074090073,2.877418197104602,15.651904111453195,17.072985657615323,12.169623489077981,11.374653771324253,41.342338012765154,7.734380600047,35.91780360568922,35.056840721573316,6.811978553992017,15.484019691789312,39.42315773257309,15.217773316755203,29.834536878731562,12.53471632762637,30.969241527788338,39.521422462192106,33.12753329823469,16.45086964213791,11.33367817180836,5.177044398258515,5.400148498613257,38.75466880656554,14.218606944112313,15.984330210459715,39.586941909680164,20.94972018158915,23.927646603221316,43.368335011361424,5.810851570678764,17.97561619370424,15.952134469291085,20.218930414600077,16.001281529968185,34.51768941517729,15.8379238501245,39.26602204847652,29.60888482923445,39.343556927553614,13.361394993235574,33.74775417670681,3.2717508601726855,44.75889833763777,39.579505242988624,12.276708979558276,24.810203615333375,21.785810995555877,31.352297068168813,17.652214531736067,43.397528600199855,4.30747217211348,23.68510479344161,27.307649227342864,39.51278103684248,11.598840350730487,39.64844074618045,19.189581484328347
32,16.692318960526688,30.917720023970194,29.932476032156355,21.26022820596233,30.89832909386677,29.52627150733022,14.66826343687985,18.32852185285429,9.568616393641152,14.910866031666847,8.37619967655256,12.587941776410286,27.39533952615553,32.24996620412004,31.708377545351066,26.429532630018038,11.956842199290367,24.812083826110676,24.6326928509289,15.397587418069902,11.6181605366043,16.316519415865777,19.41626999973746,30.4605651397954,23.39618918500412,31.46430131906462,16.047587225975352,22.16793137405722,22.232456528653003,23.65282261054852,20.269836043081366,0.0,16.53538243717933,30.762059400497762,18.503850486892436,16.37728872374771,22.949545050441557,16.83841669213906,22.374554751587528,36.387577417574434,11.112166075720117,11.980570908079796,4.534567606726572,21.715067431294035,15.236500240782975,21.68262168616278,8.921502703810663,15.100976859165835,28.840670984319296,16.290111118354503,27.538214115490536,27.629719900360314,25.86945889298652,6.885318936690287,25.03160362044985,5.0750192370981155,19.418957912380343,8.20314438323425,25.469786510147767,29.90129306816959,21.61729454229256,19.279171399731666,19.012859102779615,22.682608336072956,25.462475262054866,26.877748929862193,10.148142118690817,20.346499939901534,30.55892762373355,3.5666057166355474,10.064903246803372,29.347527342747984,25.593576234404914,7.570729312305015,7.48259987394228,18.047740348956726,28.892181584164366,20.58477626026965,11.171004154487303,30.622749812384914,15.785429006513704,24.885705255482723,20.168850348546297,14.968916885269472,18.780431185453008,36.62618051841769,24.26684628591569,20.032174849868195,4.54096393416592,9.651013674434768,19.024501951778955,5.5558329016554495,33.31419126452445,24.564829685226304,9.525119657396663,14.690429263890707,27.966525137077873,31.29136486168142,24.66215423511857,31.29264937882068
33,9.959895932482898,17.494327146344048,18.59121155208642,6.911894745935273,31.353100244994277,21.953404482444654,5.936736862985226,6.693854586583865,24.11363309770739,6.461850708934753,19.59582203732168,14.030593615734851,13.730860807121907,32.73340375574032,23.826314653663925,15.424210151169595,9.90410315145663,18.653907376698857,15.069029116188592,12.003346722911525,13.395557723689757,23.688173983802518,15.711795978758712,30.896883463549276,7.832831812422079,18.44503857517526,14.425085211006921,17.370157219496477,6.054707756767604,20.195175832825672,20.808935446793033,16.53538243717933,0.0,23.41710516797895,13.369199020786802,12.065980489796322,30.626197724879233,14.547346781949987,6.1347606593469814,24.99662753492868,22.951928600058817,21.19071002993198,17.04299214394038,23.58995484256476,27.22270519044107,8.377453132213326,18.344366773577203,24.54184119570594,20.906190329488673,13.07961795863854,15.14554340277762,14.403098792381847,27.57599076488497,11.0752371919838,19.93759751615638,15.788723251762566,9.560528888879778,13.301667900246395,10.687315673935874,18.7128377650741,12.887067774505315,6.474421778456973,27.539338590166874,25.70717670035831,23.576808170542066,18.250906274053452,22.004035261094533,7.869492118715099,18.803687834056284,13.493819502760115,26.4266663709179,23.40309052413704,23.080536444642533,22.15695295518629,20.694535661753545,2.051966424542395,35.76954731870894,15.355152698964998,24.029127203949578,18.515163604786753,11.5519370281461,19.90464787293027,9.954675354145754,19.89868190648766,21.94625268774393,24.184203207107572,20.676054279907646,10.775384090272722,18.650083922264468,7.90667970873119,11.764779030439477,11.201039164620138,22.588929906404537,24.15418667146605,25.901118105367196,9.182216071612872,18.90001871938407,31.716964894537224,20.511747683798244,38.8422834464499
34,33.31991057545508,12.434044934918095,39.97778164940931,28.781353989152763,14.612228548796327,44.782326586611944,19.068202911784432,16.754272696770137,40.32677429256011,18.499228751636082,38.067437735776565,18.328828802672277,34.077492008902006,15.407437262551477,1.2179441094546795,37.508312921019936,32.03809835653606,5.950005016152987,8.408132918170178,35.03941418172632,35.092255044015445,22.02900851234366,39.06358403348085,14.358340177741526,18.827139555061624,11.484589148050222,37.36551443244475,40.78610592504832,25.54995532101809,8.129177378526983,13.41737382779223,30.762059400497762,23.41710516797895,0.0,36.75231499600144,35.27997174464936,24.475583938980456,37.6362815263791,25.374534271474538,45.460051396794604,27.36337507120994,24.02624268475332,34.235941777020685,14.760263979301543,29.067961161002053,15.659865608571167,24.369967611022837,24.788937834127964,43.69443580360162,14.48807326216215,36.35491468020626,35.03545561387688,14.948398397213346,24.365020480974085,43.306941288204875,26.207270243751218,32.84158842266732,22.588347925115873,30.596286690913946,40.18610929529509,36.09066546041004,16.991721215793994,24.447533198921448,16.476121504524063,9.238650574803476,41.024488084216294,27.154285051875608,15.672251164777604,39.850605282476245,30.14801328303471,36.555271000063016,46.553920866958286,8.34866510656397,30.518041861562143,28.400310516084627,21.787609635449684,26.02786125328178,38.771989173995806,28.97447235044471,39.323379339254,34.700030375615796,43.28290365074537,13.49073590266624,41.50841326461027,16.652862440298613,43.74983205717548,44.09310678176868,12.805203960364167,35.05622583076068,28.316989312166385,35.17764723611548,26.431741627369167,43.860455767056166,11.429995657952963,36.23949445926788,32.25257406446858,41.456858693550586,14.76243583867144,43.92235279508675,28.955284629032807
35,3.4380906070510417,30.07388929553082,12.247971172316497,10.293077749201675,43.337413892644854,11.081269957263153,18.17750397336278,19.998042307128255,20.645203181956973,18.777811631875366,15.173146463277181,24.127187005192077,12.271023689198598,44.749899149720505,37.18838151368715,9.08751547374508,6.869845143222236,31.759882046693992,28.433644345582636,3.1089559004151597,7.260280914530422,32.37399939594354,2.378744147770778,42.87251672817879,19.96653065183455,31.15240088736955,3.460299632780044,4.306592275765029,13.816117552009539,32.80914122615464,32.23595391494695,18.503850486892436,13.369199020786802,36.75231499600144,0.0,2.169200965480792,39.54491298169481,2.7864214651547075,14.064331420986385,18.278045300372593,28.964352004476936,28.650847133184126,15.579609506143377,34.72784334142887,33.34166827860472,21.618253961518526,25.2886904571691,32.15761474455629,10.34657180007364,24.9443844526713,11.046531536825164,11.93942382193726,38.9956698828648,17.867625094862827,7.218116288246229,21.302094580074773,5.015869311062273,21.16992344998696,12.600133557520097,12.135332072019866,4.160982305580021,19.843101482120083,35.85334971055958,36.528845047484936,35.94829641819818,8.43615727961584,27.93648312240634,21.230908544612255,13.049488321548031,15.114382731318114,27.62732356702983,11.364199853223665,35.59640587992141,26.047040929861218,25.59428362279798,15.16893829601821,45.279990166476736,2.3056181488197636,29.384265725701052,13.33983072069249,2.828172404598136,7.12618788074536,23.262588551002512,10.287742033975295,32.44541911720609,19.01124967972061,7.446265766874523,24.003117815746364,17.210141572630842,10.79292476643698,2.2187839392325523,16.229136618881288,15.10261476457533,36.119293824554234,27.101229687110372,4.929896066116332,9.561198645350599,43.72157794950893,7.430873900853445,48.07923277151508
36,2.3648739005193984,29.193452693408624,14.02544592756809,10.13836415498776,41.41974506591883,13.247592080824266,16.482743350042043,18.556863261142816,18.99053743250964,17.081572031927635,13.509441432158436,22.10433673712059,13.297038919767155,42.834068679386185,35.76629439732237,10.702427485942675,4.70610148715616,30.145134351237093,27.035249848914024,1.0158827678667544,5.3774590449924915,30.236838374982213,3.9378351767383046,40.95459827963725,19.11917208028903,30.230868995231997,2.710495684227562,6.346153939096475,13.416631350640289,31.040107455215256,30.281293785118347,16.37728872374771,12.065980489796322,35.27997174464936,2.169200965480792,0.0,37.402751817210635,2.550966615616746,13.662350386797078,20.22710937643082,26.79585755827879,26.49132226752677,13.599423424532645,32.732517753311555,31.175047179071704,20.424813728719645,23.127445810251523,29.995584521076406,12.500051621680157,23.092557706453057,12.426123917870266,13.109820133762023,37.01628828162491,15.744025225486885,9.296186557297688,19.13377222972344,5.1894436603511815,19.052662405539074,13.070635754026908,13.939525758473662,5.658383715709986,18.50946311113364,33.699773446186036,34.49865475972112,34.11659616231354,10.509957255825324,25.767844507253418,19.920010857470782,14.777290962219737,12.963472172742371,25.621138373704905,13.49756681939121,33.79506799183484,23.9070350451667,23.432063615762637,13.978745441828499,43.151987824619056,4.429637702238363,27.222197832901212,15.0001204864655,0.6819557767539253,9.191771339262877,21.80223812116534,9.561226807510907,30.40341221268084,20.81147916531012,9.299459436384485,22.484621041929177,15.266455106356837,8.693057171691288,3.0909625691595544,14.074213485145904,17.080256342076176,34.218755336642936,25.09112651560004,3.0653878755906248,11.614258486246968,41.80611649687517,9.382518335348507,45.93824344387266
37,36.74697250438779,33.40267573797835,48.780233452861204,37.48816758759603,13.758190642682104,50.43562324969877,24.910105644280804,26.528890039910547,29.642132897892804,24.510743630499906,30.994693121871773,16.595984459242153,44.34335349807635,14.494934685122805,25.683046361171602,45.36368720599662,32.71252059547914,20.90021052908995,25.171522966878413,36.588742463701124,33.77131038296951,7.185003888632054,41.07401044096738,13.553799397939455,32.61232991591945,33.07966927110767,37.95344536157868,43.70919088141265,36.2271665098547,17.235463316731398,12.35776475456115,22.949545050441557,30.626197724879233,24.475583938980456,39.54491298169481,37.402751817210635,0.0,38.645837328385326,36.21622673938216,55.34437597962812,12.175257853524313,11.097412854441895,27.436187399192146,9.99905432621586,9.564940287805637,28.813250419204945,14.43562215018965,7.857990448716543,49.55689087534313,18.63861091894353,45.555015023644266,44.97283551035326,10.050265009671174,21.701999323416977,46.66692677308543,18.609313791898813,38.417824389019735,18.441657368994097,41.28233299631664,48.85165306002238,41.464304506696855,27.722069444784424,3.949219307811501,8.013655009728089,15.236993625307766,47.16579045134289,12.989010964416098,27.563678748307805,49.13191046958491,25.326591618870825,20.982925333709435,50.90022752759742,16.13526543759263,16.76316511669979,15.752386106841664,30.611227054681606,5.9429645551225905,41.83188878187628,12.85962832757223,48.93429770145337,36.727171661384574,46.55036108235253,25.16145067715365,37.915874386961775,9.560585838769558,54.75112257864047,46.32267382319261,24.13940067124998,26.927743949122227,28.791779806012464,39.24947558118584,23.345909889334038,52.667465120410206,13.045780950204206,21.02729758635335,34.79895476710944,48.088357214712055,14.012118922073574,46.57738929547973,8.53619699485432
38,4.898540748788273,31.73910210248536,14.858070176412404,12.563729548484416,43.312086058529566,12.805969055487935,18.717031966297796,20.95804115910378,18.09489576159606,19.311507226933116,12.660561833589341,23.834340672068297,15.046216694049003,44.727727759251,38.151099735534885,11.808786263434698,6.1695416191271715,32.40801449894093,29.44181524590774,2.5972641426059377,5.237676622853814,31.52868419861758,2.585075591248122,42.84712870604229,21.668932210872537,32.77239071131837,0.8279675553837862,5.337229449900987,15.920155822418268,33.15387668209199,32.12773936752831,16.83841669213906,14.547346781949987,37.6362815263791,2.7864214651547075,2.550966615616746,38.645837328385326,0.0,16.16690538143993,20.671707562075078,27.63449358982989,27.619063354672722,13.494650310006461,34.49118624760995,31.94168589432155,22.920084895835938,24.249542139583433,31.08045252944803,12.232323351819138,25.12420252204893,13.821849890250423,14.725364654258488,38.80037624407248,17.18713586432831,8.200285499612846,20.144485376331687,7.426884479554472,20.498105473480177,15.222496547171424,14.724858215082202,6.943172720895883,20.960176562343598,34.86457166295215,36.17176472037021,36.14818449421084,10.687605868914185,26.617350828566103,22.376794673881022,15.690442811674956,13.644529214716059,25.521054052003436,12.516532720884232,35.86590435201695,24.40746457061764,24.149010131056002,16.48652384726107,44.46802120579702,4.003013305030611,27.92080208493305,16.019469024339102,2.996673978219984,8.05904522559903,24.185052473950233,7.511466524797712,32.05542174687447,21.573195421895704,7.679288207348096,24.831273467417958,15.03688162561624,10.349872526957272,4.836954550305904,15.335881105646228,17.469222241422187,36.150274062601824,25.005559635470213,5.401462077127149,11.84167009976622,43.701674040023235,7.946644382776282,47.175158031632925
39,11.299771646993667,16.470213168762026,14.653109228325935,3.9096375062100357,35.445472549782025,19.608568915115907,11.318811047961352,10.270027992176153,29.209732091727926,11.705486512674732,24.268976099215674,19.697963412122114,8.932780734481144,36.7708018731861,25.499784865246244,12.162422722619027,13.56240609924443,21.659645246513257,17.0947450076642,14.054048776155433,16.92585278226885,29.44573588808304,16.3751415338405,35.006074522233874,6.696767916570728,17.630688175583238,16.36104281660947,17.124735513146877,0.2482343918707595,23.968962140414508,25.598014847205274,22.374554751587528,6.1347606593469814,25.374534271474538,14.064331420986385,13.662350386797078,36.21622673938216,16.16690538143993,0.0,20.522991052404212,29.059655091088317,27.195143355063287,22.285153343057836,28.459665845660048,33.29869609277049,9.825089095277951,24.432343586412888,30.48143661879418,18.511593227568817,17.968131134714625,11.022263928455137,9.820870360957404,32.17091807160595,17.204434392275104,19.06708336269057,21.917426687429355,9.111577992588181,19.389437499877744,5.46420566686697,14.847827607908233,11.741092346725562,9.344800280919172,33.31560824101544,30.68779572172178,27.50423777769081,15.882448588975187,28.120353936036793,10.251834648850526,14.606281757809287,19.127759544776463,32.373491759299654,21.662147592939526,26.86315100974496,28.268368912578612,26.82764181176473,5.612781931115187,41.11324573022967,15.390728424983754,30.156666031154245,14.145786455283943,13.407011605446447,19.092190110008055,12.966615512257492,22.88920745975014,27.177213437617212,19.255171513047365,20.366822359502038,14.026674118103825,23.982048000384346,13.09522100486043,11.930475878568064,17.21201227360127,18.60077072568376,28.443740600349784,31.841530637977918,11.647326266893838,16.191608967072085,35.78454342725794,19.98018928325496,44.240712890225836
40,19.701931948126397,34.7423332266236,6.600633081676759,18.106877648954725,55.929974830571936,9.35813567331376,30.92856842172259,30.68825531097505,38.75082629496299,31.43690157066619,33.331927284197704,38.85509489744219,11.591724654064299,57.26750601437255,45.42155585639404,10.106859748615156,24.43101656423728,42.149469799907834,37.416866919902134,21.24220485101161,25.534176183951,48.24020737882924,18.333205202060448,55.48631672752043,26.690325838543618,35.97213296461679,21.483819004843188,15.980228713447902,20.404398053937115,44.47912102882796,45.75194956194859,36.387577417574434,24.99662753492868,45.460051396794604,18.278045300372593,20.22710937643082,55.34437597962812,20.671707562075078,20.522991052404212,0.0,46.08688383463295,45.12609892935202,33.82461330030826,48.561848056591835,50.520212347551876,30.262791759974736,41.90470455220966,48.633564806900544,9.246354493589912,38.02032862737455,9.851707856388845,10.742073231352443,52.46222470649615,34.1220844299344,14.298930797256975,38.32376567322769,17.24266282172343,37.15201158480372,15.068587762015035,6.570196733991801,14.771789251506572,29.84169722076126,52.00067571927959,50.69993757774033,48.003137097950884,10.008271066729403,45.06173162393475,30.77314595593456,6.216741696594427,32.859261122938385,45.8449025751447,11.822680245795834,47.377726932231525,43.767816481730634,43.00948861275766,25.566196668037833,60.675138540937354,16.690290972036536,46.75654304959682,6.486360537155324,20.740963174498855,14.483374228362646,33.48870441742697,27.198162760615308,46.93025042214389,2.765481479179058,16.295932801301632,34.543692674099844,35.47772104549633,27.39740877861971,17.38177415844621,33.0384837243674,3.2088163471328404,48.85841861164211,45.31353772345163,21.721122943777175,8.851121616210087,56.274472532305964,15.51149005621642,63.70224535827783
41,26.6108376602471,31.97664836758571,39.49920374986746,29.22812099081926,22.64495591209704,40.04157154935431,18.379143993363826,21.325935527611755,17.569986839610788,18.238789679342137,18.876341264226532,11.034203421455635,35.95600734556832,23.83366929297436,28.519611399640713,35.98123248112188,22.12567517480472,21.905550656043314,24.068875990210845,25.88219571164712,22.512576159034754,6.757138780697373,30.17129151313517,22.269286484989895,27.535967560527943,32.10915436769203,26.87899864693306,32.89631028815858,28.995836309817754,19.263541607650215,14.26019008540786,11.112166075720117,22.951928600058817,27.36337507120994,28.964352004476936,26.79585755827879,12.175257853524313,27.63449358982989,29.059655091088317,46.08688383463295,0.0,3.337137097618491,15.463656601568957,14.288766758899548,4.433367477030722,24.46683433828164,4.6697081631548,4.4819371154050405,39.26654714831014,15.122214276391617,36.65014995804485,36.39996182688361,17.621318394380722,12.143003366973684,35.81869598292455,7.76838509364525,28.844316742989953,9.680771169670228,33.3746182244398,39.51727554216665,31.53781363004951,22.551868765015723,8.24984202973287,14.262200563927207,19.543665632168143,37.09024344705025,1.0306925612748932,23.023282709930026,40.00154709302769,13.9939947489479,9.951504813527794,40.12575919322678,20.054162267566877,4.667518087162667,3.6577359720991116,23.673166764786348,18.072677951678948,31.168574077427746,1.6167182670146063,39.938516659527096,26.150440113455982,35.68362248547026,21.50496472249346,26.004804121222406,11.435752177887574,45.93777849941773,35.20908564446509,20.82205807879872,14.814422931413192,18.70478298615977,29.08640027932589,13.049620334766773,43.16450553005649,17.899413846201966,9.810318041336608,24.58115495085406,38.11422706565249,23.008861072236403,35.55533668310408,20.28667357652223
42,26.013889558696782,28.919765025516735,38.52603098752303,27.7610318081929,19.905869436710685,39.6456224956613,16.143940054781783,18.794899711479157,19.724591516919396,15.922085006009585,20.229331607511902,8.22453953270129,34.58718488278403,21.15845644339293,25.182752208539554,35.03996289983041,21.785669906825255,18.58624918048318,20.905215740220875,25.641291135344,22.688684403732907,4.374166026094247,30.081476278881436,19.507099444598794,25.0723412339253,29.000876140708954,26.91062526112968,32.74969014753406,27.155315287888552,15.928423724660039,10.970471286527031,11.980570908079796,21.19071002993198,24.02624268475332,28.650847133184126,26.49132226752677,11.097412854441895,27.619063354672722,27.195143355063287,45.12609892935202,3.337137097618491,0.0,16.50967628485168,11.212124104320418,6.3379525204120615,21.799141700423135,3.370725583850944,3.526589896847932,38.80820177137599,12.089384190830994,35.49747227801844,35.10761494623028,14.825904666142254,11.026206770896875,35.702738808460424,7.5161937515382755,27.957107968706428,8.015988406710953,31.807366819476147,38.56869696655577,30.84939430670387,20.036139631907623,7.248974813914814,11.471894103635531,16.298684035362726,36.504888066497,3.2662668940939668,20.373110685312046,38.96255799212038,14.229183082569788,13.026835017690876,39.967870071346596,16.777370722010517,7.245410870850274,5.467933432219998,21.670160118848752,17.011832803373043,30.916518584032183,4.949989646879111,38.8403063030109,25.823299333518783,35.58023074684606,18.653978136214523,26.897123296573167,8.27659542878006,44.78528483556146,35.28529337291901,17.899822041033072,16.194206269317146,18.017329661998144,28.518092669617815,12.426515167746588,42.30777884190033,14.735117854532305,12.82345573575495,24.02031501679815,37.477505637836096,20.282324994600945,35.56303858302434,19.586540365127394
43,14.482201164022984,33.02994022046035,27.58114635995713,20.415871945442145,35.29387257418968,26.29884078593014,16.7371964344616,20.331300813765413,7.08789727406895,17.10980026337839,3.981422498246443,16.48362691456314,25.875984808861233,36.65839504246985,35.10960954529369,24.171727672662634,9.856833283870843,28.31681664347053,27.506603008767478,12.583730990312386,8.335419765972468,20.850612013019894,16.0632619380381,34.850974761087144,24.568850894883052,33.708063584773036,12.670231304003382,18.793434979713602,22.104748968912723,27.519367547483583,24.498810074090073,4.534567606726572,17.04299214394038,34.235941777020685,15.579609506143377,13.599423424532645,27.436187399192146,13.494650310006461,22.285153343057836,33.82461330030826,15.463656601568957,16.50967628485168,0.0,26.093580391887773,19.399870450687942,23.535871917485707,13.446595085163919,19.579202706051905,25.7184710237326,19.786522108115015,25.60570342191832,25.951767451076925,30.294993228643868,9.871358190449888,21.530291055140648,9.483173246610594,17.534113791810483,12.086876420221639,24.469555426548187,27.509912682147657,19.17237295085365,21.09503752075543,23.491914512312018,27.14643669292152,29.57148533956366,24.006614533963663,14.538796017971995,22.327878185800184,28.29547620211521,4.1697926285758875,12.052410450831632,25.81011704502961,29.63392574987703,11.474325580249248,11.805968087214598,18.856886516513793,33.37864438644942,17.438286517568027,15.332256079846697,28.458119350475762,13.10876946178387,21.371158047168233,22.657712962307386,10.54253414355053,23.193560431738362,34.36105469199071,20.535737039408364,22.713440945717362,1.757468009631604,9.226836678218021,16.538173155147586,7.864467279787583,30.668023448444192,28.80608502274642,11.52978567944703,12.655695398975539,25.1385515499492,35.6883694510287,21.008208600144894,35.72583767703991
